ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
6643,2.0,4,990,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
6647,1.0,2,990,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
6649,1.0,1,990,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
6651,1.0,2,991,39.0873,-77.1745,housing/rent/apartment,Thumbnail,MD
6664,2.0,2,994,36.2528,-116.0181,housing/rent/apartment,Thumbnail,NV
6674,1.0,2,996,46.55,-87.4,housing/rent/apartment,Thumbnail,MI
6681,2.0,2,998,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
6682,2.0,2,999,35.791,-78.1902,housing/rent/apartment,Thumbnail,NC
6683,1.0,1,999,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
6689,1.0,1,1000,40.8342,-73.9735,housing/rent/apartment,Thumbnail,NJ
6692,1.0,1,1000,46.8162,-92.1281,housing/rent/apartment,Thumbnail,MN
6694,1.0,2,1000,34.0075,-118.3941,housing/rent/apartment,Thumbnail,CA
6700,2.0,2,1000,34.1672,-118.2671,housing/rent/apartment,Thumbnail,CA
6701,2.0,3,1000,35.26,-120.6505,housing/rent/apartment,Thumbnail,CA
6704,1.0,2,1000,40.8876,-74.0499,housing/rent/apartment,Yes,NJ
6706,1.0,4,1000,40.722,-74.0644,housing/rent/apartment,No,NJ
6707,2.0,2,1000,33.6954,-118.0013,housing/rent/apartment,Thumbnail,CA
6712,2.0,2,1000,33.9299,-117.8849,housing/rent/apartment,Thumbnail,CA
6713,2.0,2,1000,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
6714,2.0,4,1000,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
6716,2.0,2,1000,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
6718,1.0,3,1000,43.0759,-89.3789,housing/rent/apartment,Thumbnail,WI
6719,2.0,2,1000,42.6699,-83.1494,housing/rent/apartment,Thumbnail,MI
6720,1.0,2,1000,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
6721,1.0,2,1000,40.4053,-74.0377,housing/rent/apartment,Yes,NJ
6727,1.0,2,1000,44.4613,-73.1972,housing/rent/apartment,Thumbnail,VT
6736,2.0,2,1000,41.7824,-87.7753,housing/rent/apartment,Thumbnail,IL
6740,1.0,3,1000,41.1908,-73.1965,housing/rent/apartment,Thumbnail,CT
6741,1.0,2,1000,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
6744,1.0,2,1000,43.0086,-89.2942,housing/rent/apartment,Thumbnail,WI
6747,1.0,3,1000,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6750,1.0,2,1000,42.0454,-87.6964,housing/rent/apartment,Thumbnail,IL
6751,1.0,2,1000,39.976,-75.3646,housing/rent/apartment,Thumbnail,PA
6752,2.0,2,1000,42.7449,-83.0073,housing/rent/apartment,Thumbnail,MI
6755,2.0,2,1000,34.0341,-84.5061,housing/rent/apartment,Yes,GA
6761,1.0,1,1000,29.8831,-97.945,housing/rent/apartment,Thumbnail,TX
6766,1.0,2,1000,41.7566,-72.689,housing/rent/apartment,No,CT
6774,1.0,2,1000,46.6925,-120.555,housing/rent/apartment,Thumbnail,WA
6775,2.0,2,1000,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
6776,1.0,2,1000,42.8658,-88.3371,housing/rent/apartment,Thumbnail,WI
6786,1.0,2,1000,41.6938,-87.6214,housing/rent/apartment,Thumbnail,IL
6787,1.0,2,1000,33.8544,-84.0083,housing/rent/apartment,Yes,GA
6791,2.0,2,1000,33.8091,-84.238,housing/rent/apartment,Thumbnail,GA
6795,2.0,2,1000,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
6796,2.0,2,1000,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
6803,1.0,2,1000,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6815,1.0,2,1002,41.4896,-90.4958,housing/rent/apartment,Thumbnail,IL
6819,2.0,2,1004,47.6767,-122.0799,housing/rent/apartment,Thumbnail,WA
6843,2.0,2,1008,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
6848,1.5,2,1008,39.953,-83.7803,housing/rent/apartment,Thumbnail,OH
6849,1.0,2,1008,46.4805,-84.3582,housing/rent/apartment,Thumbnail,MI
6850,2.0,2,1009,39.0829,-77.0612,housing/rent/apartment,Thumbnail,MD
6851,1.5,1,1009,39.9478,-74.9117,housing/rent/apartment,Yes,NJ
6857,2.0,2,1010,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
6859,1.0,2,1010,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
6860,1.0,2,1010,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
6866,2.0,2,1012,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
6868,1.0,2,1013,40.4481,-86.9394,housing/rent/apartment,Thumbnail,IN
6871,2.0,2,1014,41.0133,-74.3321,housing/rent/apartment,Thumbnail,NJ
6875,2.0,2,1014,36.2811,-115.3036,housing/rent/apartment,Thumbnail,NV
6878,1.0,2,1015,35.1038,-106.611,housing/rent/apartment,Thumbnail,NM
6880,2.0,2,1015,35.9126,-79.0796,housing/rent/apartment,Thumbnail,NC
6884,2.0,2,1016,36.0993,-115.2838,housing/rent/apartment,Thumbnail,NV
6886,1.0,2,1016,40.8053,-81.5187,housing/rent/apartment,Thumbnail,OH
6888,1.0,1,1017,34.0939,-118.3801,housing/rent/apartment,Thumbnail,CA
6891,1.0,1,1017,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
6902,2.0,2,1020,36.7434,-76.2257,housing/rent/apartment,Thumbnail,VA
6904,1.0,3,1020,45.2764,-92.9901,housing/rent/apartment,Thumbnail,MN
6907,2.0,3,1020,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6909,1.5,2,1020,40.4249,-79.981,housing/rent/apartment,Yes,PA
6910,1.0,2,1020,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
6912,2.0,2,1020,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
6915,2.0,2,1021,47.5269,-121.821,housing/rent/apartment,Thumbnail,WA
6916,2.0,2,1021,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6932,1.0,1,1024,45.1207,-93.4682,housing/rent/apartment,Thumbnail,MN
6935,2.0,2,1024,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
6940,2.0,2,1025,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
6947,1.0,2,1025,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6949,2.0,2,1026,42.3968,-71.0342,housing/rent/apartment,Thumbnail,MA
6953,1.0,2,1027,40.6955,-75.2464,housing/rent/apartment,Thumbnail,PA
6954,2.0,2,1027,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
6955,2.0,2,1027,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
6956,2.0,2,1028,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
6965,1.0,1,1030,41.0781,-73.8553,housing/rent/apartment,Thumbnail,NY
6976,2.0,2,1031,42.3402,-71.0488,housing/rent/apartment,Thumbnail,MA
6983,2.0,1,1033,41.5073,-81.6046,housing/rent/apartment,Thumbnail,OH
6993,2.0,4,1035,32.5975,-85.4777,housing/rent/apartment,Thumbnail,AL
6995,1.0,2,1035,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
6998,2.0,2,1036,40.9472,-74.2427,housing/rent/apartment,Yes,NJ
6999,2.0,2,1036,39.2476,-84.3509,housing/rent/apartment,Thumbnail,OH
7000,2.0,2,1036,40.3346,-74.5794,housing/rent/apartment,Yes,NJ
7008,1.0,1,1037,38.9259,-94.6916,housing/rent/apartment,Thumbnail,KS
7017,2.0,2,1039,36.3302,-115.3257,housing/rent/apartment,Thumbnail,NV
7018,2.0,2,1040,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
7019,2.0,2,1040,33.6809,-117.8319,housing/rent/apartment,Thumbnail,CA
7021,1.5,2,1040,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
7022,2.0,2,1040,32.2973,-95.2029,housing/rent/apartment,Thumbnail,TX
7026,2.0,2,1040,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
7033,2.0,2,1042,39.2144,-76.8797,housing/rent/apartment,No,MD
7035,1.0,2,1042,39.9513,-84.1778,housing/rent/apartment,Yes,OH
7037,2.0,2,1042,32.5548,-94.7807,housing/rent/apartment,Yes,TX
7038,2.0,2,1043,47.4831,-122.1298,housing/rent/apartment,Yes,WA
7048,2.0,2,1045,40.5059,-80.1869,housing/rent/apartment,Yes,PA
7049,2.0,2,1046,39.7069,-84.0832,housing/rent/apartment,Thumbnail,OH
7051,1.5,2,1047,39.8373,-86.0562,housing/rent/apartment,Thumbnail,IN
7059,1.0,2,1050,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
7065,2.0,2,1050,42.1865,-71.202,housing/rent/apartment,Thumbnail,MA
7066,2.0,2,1050,34.1873,-119.1738,housing/rent/apartment,Thumbnail,CA
7067,1.0,2,1050,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
7068,1.0,2,1050,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
7073,1.0,3,1050,45.2764,-92.9901,housing/rent/apartment,Thumbnail,MN
7075,1.0,2,1050,45.0893,-93.031,housing/rent/apartment,Thumbnail,MN
7076,2.0,2,1050,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
7077,2.0,2,1050,32.9455,-96.7962,housing/rent/apartment,Thumbnail,TX
7078,2.0,2,1050,32.6548,-97.1587,housing/rent/apartment,Thumbnail,TX
7083,2.0,2,1050,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
7093,2.0,2,1050,39.0269,-94.6516,housing/rent/apartment,Thumbnail,KS
7108,1.5,2,1051,39.2057,-76.8318,housing/rent/apartment,Thumbnail,MD
7110,2.0,2,1052,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
7131,2.0,2,1056,41.1691,-88.3203,housing/rent/apartment,Thumbnail,IL
7133,2.0,2,1057,33.8544,-84.0083,housing/rent/apartment,No,GA
7144,2.0,2,1059,43.7815,-88.4411,housing/rent/apartment,Thumbnail,WI
7147,2.0,2,1060,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
7150,2.0,2,1060,36.7434,-76.2257,housing/rent/apartment,Thumbnail,VA
7154,2.0,2,1060,42.7449,-83.0073,housing/rent/apartment,Thumbnail,MI
7156,1.0,2,1060,32.8255,-97.1039,housing/rent/apartment,Thumbnail,TX
7157,2.0,2,1060,43.4299,-96.6968,housing/rent/apartment,Thumbnail,SD
7158,2.0,2,1060,43.4299,-96.6968,housing/rent/apartment,Thumbnail,SD
7163,2.0,2,1061,40.58,-74.4155,housing/rent/apartment,Thumbnail,NJ
7168,2.0,2,1062,28.4991,-81.5295,housing/rent/apartment,Thumbnail,FL
7170,1.5,3,1063,39.4642,-76.8115,housing/rent/apartment,Yes,MD
7172,2.0,2,1063,35.6264,-77.4386,housing/rent/apartment,Thumbnail,NC
7174,2.0,2,1063,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
7181,2.0,2,1065,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
7186,2.0,2,1066,34.164,-118.4984,housing/rent/apartment,Thumbnail,CA
7189,1.0,2,1067,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
7196,2.0,2,1069,47.8616,-122.2729,housing/rent/apartment,Yes,WA
7198,2.0,2,1069,32.9455,-96.7962,housing/rent/apartment,Thumbnail,TX
7201,1.0,3,1070,34.1542,-118.4447,housing/rent/apartment,Thumbnail,CA
7206,2.0,2,1070,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
7208,2.0,2,1071,47.5311,-122.0679,housing/rent/apartment,Yes,WA
7214,1.0,2,1072,44.2745,-88.4153,housing/rent/apartment,Thumbnail,WI
7218,1.0,2,1073,30.1647,-94.351,housing/rent/apartment,Thumbnail,TX
7223,2.0,2,1075,47.6869,-122.1896,housing/rent/apartment,Yes,WA
7224,2.0,2,1075,38.9993,-76.975,housing/rent/apartment,Thumbnail,MD
7225,2.0,2,1075,27.7873,-82.6772,housing/rent/apartment,Thumbnail,FL
7230,1.0,2,1075,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7235,2.0,2,1075,35.4882,-97.5181,housing/rent/apartment,Thumbnail,OK
7236,2.0,2,1076,34.0648,-84.0849,housing/rent/apartment,Thumbnail,GA
7243,2.0,2,1077,36.0217,-75.6807,housing/rent/apartment,Thumbnail,NC
7244,2.0,2,1077,30.2989,-81.6324,housing/rent/apartment,Thumbnail,FL
7250,2.0,2,1080,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
7251,1.5,3,1080,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
7253,2.0,2,1080,35.5626,-78.2042,housing/rent/apartment,Yes,NC
7255,2.0,2,1080,32.8255,-97.1039,housing/rent/apartment,Thumbnail,TX
7256,2.0,2,1080,36.0127,-79.87,housing/rent/apartment,Thumbnail,NC
7258,1.0,2,1080,40.8062,-96.6778,housing/rent/apartment,Thumbnail,NE
7264,2.0,2,1082,39.4944,-77.4535,housing/rent/apartment,Thumbnail,MD
7265,1.0,1,1083,34.1013,-118.3271,housing/rent/apartment,Thumbnail,CA
7268,1.0,1,1084,38.9986,-76.9273,housing/rent/apartment,Thumbnail,MD
7270,2.0,2,1084,32.5807,-97.138,housing/rent/apartment,Yes,TX
7273,2.0,2,1084,47.8441,-122.1991,housing/rent/apartment,Thumbnail,WA
7277,2.0,2,1085,40.0329,-83.1377,housing/rent/apartment,Thumbnail,OH
7278,2.0,2,1085,39.4944,-77.4535,housing/rent/apartment,Thumbnail,MD
7279,2.0,2,1085,40.8062,-96.6778,housing/rent/apartment,Thumbnail,NE
7293,2.0,2,1088,32.8302,-96.7724,housing/rent/apartment,Thumbnail,TX
7299,2.0,2,1089,41.7566,-72.689,housing/rent/apartment,Yes,CT
7304,1.0,2,1090,33.7709,-84.2931,housing/rent/apartment,Thumbnail,GA
7306,1.0,2,1091,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
7309,1.5,3,1092,41.6475,-93.4713,housing/rent/apartment,Thumbnail,IA
7311,1.5,3,1092,47.9179,-97.0658,housing/rent/apartment,Thumbnail,ND
7314,2.0,2,1093,40.4367,-74.2268,housing/rent/apartment,Thumbnail,NJ
7316,2.0,2,1093,34.2027,-84.0733,housing/rent/apartment,Thumbnail,GA
7320,2.0,2,1094,39.1649,-76.7156,housing/rent/apartment,Thumbnail,MD
7321,2.0,2,1094,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
7323,1.0,2,1094,46.2709,-96.6093,housing/rent/apartment,Thumbnail,ND
7325,2.0,2,1095,36.0249,-78.4646,housing/rent/apartment,Thumbnail,NC
7334,2.0,2,1097,34.1659,-118.1629,housing/rent/apartment,No,CA
7337,2.0,3,1097,47.5892,-122.0343,housing/rent/apartment,Yes,WA
7342,2.0,2,1098,39.0747,-76.7017,housing/rent/apartment,Yes,MD
7343,1.0,3,1098,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
7345,1.5,2,1098,39.0947,-76.8189,housing/rent/apartment,Thumbnail,MD
7348,2.0,3,1098,36.0913,-79.2861,housing/rent/apartment,Thumbnail,NC
7350,2.0,2,1099,39.179,-78.1591,housing/rent/apartment,Thumbnail,VA
7353,2.0,3,1100,37.3358,-121.898,housing/rent/apartment,Thumbnail,CA
7355,2.0,2,1100,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
7362,2.0,2,1100,33.852,-118.3759,housing/rent/apartment,Thumbnail,CA
7372,2.0,2,1100,34.1751,-79.7643,housing/rent/apartment,Thumbnail,SC
7376,2.0,1,1100,33.945,-117.4074,housing/rent/apartment,Thumbnail,CA
7378,2.0,2,1100,38.835,-77.4652,housing/rent/apartment,Thumbnail,VA
7380,2.0,2,1100,40.8876,-74.0499,housing/rent/apartment,Yes,NJ
7382,2.0,4,1100,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
7383,2.5,3,1100,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
7384,2.0,2,1100,42.7449,-83.0073,housing/rent/apartment,Thumbnail,MI
7385,1.0,2,1100,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
7389,1.0,2,1100,43.2286,-87.9668,housing/rent/apartment,Thumbnail,WI
7397,1.0,2,1100,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
7400,1.0,2,1100,41.6977,-71.1501,housing/rent/apartment,Thumbnail,MA
7408,2.0,2,1100,35.6259,-78.8364,housing/rent/apartment,Thumbnail,NC
7413,1.0,2,1100,41.0541,-73.5422,housing/rent/apartment,Thumbnail,CT
7415,1.5,2,1100,35.7551,-78.7199,housing/rent/apartment,Yes,NC
7421,1.0,2,1100,39.5109,-76.1855,housing/rent/apartment,Thumbnail,MD
7429,2.0,2,1100,33.9295,-84.4662,housing/rent/apartment,Yes,GA
7430,2.0,2,1100,42.5286,-92.4509,housing/rent/apartment,Thumbnail,IA
7439,2.0,2,1100,36.2548,-115.5263,housing/rent/apartment,Thumbnail,NV
7443,2.0,2,1100,39.7903,-84.214,housing/rent/apartment,Thumbnail,OH
7444,1.0,1,1100,39.8228,-105.1107,housing/rent/apartment,Thumbnail,CO
7445,1.5,2,1100,37.034,-88.6479,housing/rent/apartment,Thumbnail,KY
7446,1.0,3,1100,32.3338,-95.2951,housing/rent/apartment,Thumbnail,TX
7448,2.0,2,1100,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
7449,2.0,2,1100,42.2686,-84.945,housing/rent/apartment,Thumbnail,MI
7458,2.0,2,1104,47.5311,-122.0679,housing/rent/apartment,Yes,WA
7461,2.0,2,1104,33.8,-117.8367,housing/rent/apartment,Thumbnail,CA
7463,2.0,2,1104,40.9151,-74.6004,housing/rent/apartment,Thumbnail,NJ
7464,2.0,2,1104,39.9918,-74.8073,housing/rent/apartment,Yes,NJ
7473,2.0,3,1105,47.3949,-122.0287,housing/rent/apartment,Yes,WA
7475,2.0,3,1105,36.2528,-116.0181,housing/rent/apartment,Thumbnail,NV
7479,2.0,3,1106,33.5032,-84.3521,housing/rent/apartment,Thumbnail,GA
7482,2.0,3,1108,44.5716,-123.282,housing/rent/apartment,Thumbnail,OR
7483,2.0,3,1108,38.8021,-104.7105,housing/rent/apartment,Yes,CO
7489,2.0,2,1110,39.7131,-105.2321,housing/rent/apartment,Thumbnail,CO
7497,1.5,1,1111,39.205,-84.3987,housing/rent/apartment,Thumbnail,OH
7501,1.0,2,1112,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7517,2.0,2,1115,39.2031,-76.7531,housing/rent/apartment,Yes,MD
7521,2.0,2,1116,47.5582,-122.0044,housing/rent/apartment,Thumbnail,WA
7522,2.0,2,1116,39.4276,-76.7727,housing/rent/apartment,Yes,MD
7523,2.0,2,1116,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
7534,2.0,3,1119,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
7541,2.0,2,1120,30.6554,-91.1346,housing/rent/apartment,Thumbnail,LA
7543,1.0,2,1120,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7545,2.0,2,1120,43.3199,-88.163,housing/rent/apartment,Thumbnail,WI
7557,2.0,2,1122,47.7544,-122.1932,housing/rent/apartment,Yes,WA
7558,2.0,2,1122,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
7581,2.0,2,1125,39.2476,-84.3509,housing/rent/apartment,Thumbnail,OH
7591,2.0,3,1126,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7612,2.0,3,1130,35.0696,-80.6299,housing/rent/apartment,Thumbnail,NC
7616,2.0,2,1130,41.5486,-90.5922,housing/rent/apartment,Thumbnail,IA
7619,2.0,3,1130,35.8806,-80.0821,housing/rent/apartment,Thumbnail,NC
7620,2.0,2,1131,35.7128,-78.6589,housing/rent/apartment,Thumbnail,NC
7624,2.0,3,1132,42.1246,-71.1089,housing/rent/apartment,Thumbnail,MA
7625,2.0,2,1132,47.6829,-122.1209,housing/rent/apartment,Thumbnail,WA
7627,1.0,2,1132,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
7641,2.0,3,1134,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
7648,2.0,3,1135,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
7654,2.0,1,1136,43.1921,-89.2195,housing/rent/apartment,Thumbnail,WI
7656,1.0,2,1136,39.3754,-76.8054,housing/rent/apartment,Yes,MD
7661,2.0,2,1138,32.5807,-97.138,housing/rent/apartment,Yes,TX
7662,2.0,2,1138,32.5807,-97.138,housing/rent/apartment,Yes,TX
7664,2.0,2,1138,41.6595,-91.535,housing/rent/apartment,Thumbnail,IA
7666,2.5,2,1138,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
7672,2.0,2,1140,40.722,-74.0644,housing/rent/apartment,Yes,NJ
7679,2.0,2,1140,36.8381,-76.152,housing/rent/apartment,Thumbnail,VA
7683,1.0,2,1140,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
7689,2.0,2,1142,38.9002,-104.7019,housing/rent/apartment,Thumbnail,CO
7692,2.0,2,1143,35.8269,-78.8335,housing/rent/apartment,Thumbnail,NC
7699,2.0,2,1144,35.7589,-78.778,housing/rent/apartment,Thumbnail,NC
7702,2.0,2,1145,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
7704,1.5,1,1145,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
7707,2.0,2,1147,33.873,-84.112,housing/rent/apartment,Thumbnail,GA
7712,2.0,2,1148,35.98,-114.8345,housing/rent/apartment,Thumbnail,NV
7719,1.0,4,1150,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7720,2.0,2,1150,42.5067,-83.1545,housing/rent/apartment,Thumbnail,MI
7725,1.0,1,1150,34.1474,-118.1391,housing/rent/apartment,Yes,CA
7728,1.5,2,1150,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
7736,2.0,2,1150,31.0283,-97.6473,housing/rent/apartment,Thumbnail,TX
7743,2.5,2,1150,35.2314,-97.5069,housing/rent/apartment,No,OK
7753,2.0,2,1152,36.0909,-79.9272,housing/rent/apartment,Thumbnail,NC
7756,2.0,3,1152,32.0391,-94.8859,housing/rent/apartment,Thumbnail,TX
7759,2.0,2,1153,33.1932,-87.5349,housing/rent/apartment,Thumbnail,AL
7768,2.0,2,1154,36.0746,-79.0777,housing/rent/apartment,Thumbnail,NC
7769,2.0,2,1154,33.4632,-94.0736,housing/rent/apartment,Thumbnail,TX
7771,2.0,2,1155,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
7774,1.5,3,1155,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
7775,1.0,2,1156,33.7288,-84.2099,housing/rent/apartment,Thumbnail,GA
7776,2.0,2,1157,39.3191,-76.6126,housing/rent/apartment,Thumbnail,MD
7786,2.0,2,1160,33.9295,-84.4662,housing/rent/apartment,Yes,GA
7788,2.0,2,1161,38.9645,-76.9637,housing/rent/apartment,Thumbnail,MD
7793,2.5,2,1162,35.9907,-78.9074,housing/rent/apartment,Thumbnail,NC
7798,2.0,3,1163,47.9179,-97.0658,housing/rent/apartment,Thumbnail,ND
7810,2.0,2,1168,39.0873,-77.1745,housing/rent/apartment,Thumbnail,MD
7817,2.0,3,1170,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
7818,2.0,2,1170,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
7820,3.0,3,1170,35.6066,-77.3928,housing/rent/apartment,Thumbnail,NC
7822,1.0,1,1171,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
7827,2.0,2,1171,38.7394,-104.6352,housing/rent/apartment,Yes,CO
7829,2.0,2,1171,37.0435,-76.3397,housing/rent/apartment,Thumbnail,VA
7835,2.0,2,1173,35.6217,-97.4702,housing/rent/apartment,Yes,OK
7837,1.0,3,1174,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
7839,2.0,2,1175,42.451,-71.227,housing/rent/apartment,Thumbnail,MA
7841,2.0,3,1175,39.4915,-76.6609,housing/rent/apartment,Thumbnail,MD
7842,2.0,2,1175,39.4276,-76.7727,housing/rent/apartment,Yes,MD
7845,2.0,2,1175,39.4432,-74.5117,housing/rent/apartment,Yes,NJ
7851,1.0,3,1176,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
7855,2.0,2,1177,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
7867,2.0,2,1180,42.0271,-71.1015,housing/rent/apartment,Thumbnail,MA
7869,2.0,2,1180,34.025,-84.3128,housing/rent/apartment,Yes,GA
7876,2.0,2,1182,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
7877,2.0,2,1182,39.0947,-76.8189,housing/rent/apartment,Thumbnail,MD
7882,2.0,2,1183,40.7985,-77.8612,housing/rent/apartment,Thumbnail,PA
7895,2.0,2,1185,39.698,-105.1559,housing/rent/apartment,Thumbnail,CO
7901,2.0,2,1186,33.9222,-84.0725,housing/rent/apartment,Thumbnail,GA
7910,2.0,2,1188,34.0072,-84.0034,housing/rent/apartment,Yes,GA
7912,2.0,2,1189,36.0993,-115.2838,housing/rent/apartment,Thumbnail,NV
7916,2.0,2,1190,39.8889,-74.9116,housing/rent/apartment,Thumbnail,NJ
7923,2.0,2,1191,36.1536,-115.1965,housing/rent/apartment,Thumbnail,NV
7929,2.0,2,1192,42.7242,-84.477,housing/rent/apartment,Thumbnail,MI
7932,1.0,3,1193,32.7835,-96.6121,housing/rent/apartment,Thumbnail,TX
7935,2.0,2,1195,32.8004,-96.7887,housing/rent/apartment,Thumbnail,TX
7938,2.0,2,1195,41.2473,-81.8259,housing/rent/apartment,Thumbnail,OH
7939,2.0,2,1195,41.2473,-81.8259,housing/rent/apartment,Thumbnail,OH
7945,2.0,3,1196,41.1555,-104.8204,housing/rent/apartment,Thumbnail,WY
7949,1.5,3,1197,45.5223,-122.9416,housing/rent/apartment,Thumbnail,OR
7950,2.0,3,1198,37.3108,-121.8645,housing/rent/apartment,Thumbnail,CA
7963,2.0,3,1200,33.8056,-118.1696,housing/rent/apartment,Thumbnail,CA
7965,1.0,3,1200,41.8729,-70.6414,housing/rent/apartment,Thumbnail,MA
7968,1.0,1,1200,40.8488,-73.9736,housing/rent/apartment,Yes,NJ
7970,2.0,3,1200,39.0017,-77.0353,housing/rent/apartment,Thumbnail,MD
7976,2.0,4,1200,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
7979,2.0,2,1200,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
7986,1.0,2,1200,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
7989,4.0,4,1200,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
7992,1.0,2,1200,30.6378,-81.4612,housing/rent/apartment,Thumbnail,FL
8006,2.0,3,1200,39.0146,-94.2843,housing/rent/apartment,Thumbnail,MO
8014,2.0,2,1200,43.3044,-88.3646,housing/rent/apartment,Thumbnail,WI
8023,1.0,1,1200,39.4736,-81.4792,housing/rent/apartment,Thumbnail,OH
8024,2.0,2,1200,42.7162,-92.4256,housing/rent/apartment,Thumbnail,IA
8025,2.5,2,1200,33.0769,-83.3032,housing/rent/apartment,Thumbnail,GA
8028,1.5,2,1200,37.7262,-89.2229,housing/rent/apartment,Thumbnail,IL
8036,2.0,3,1200,39.6684,-84.2469,housing/rent/apartment,Yes,OH
